left	565.482183791124	368.72235134952905	1.0	394.9795883432929	248.92454701057585	1.0	440.22560196385416	383.8356038272846	1.0	53.9832569193152	33.6041532114135	1.0	286.7299521956203	233.27089588012922	1.0	457.0909115086706	209.61632582901487	1.0	68.42406718798983	311.4035831609651	1.0	364.47219468939767	130.2962282389919	1.0	172.59637824984372	76.3128301113422	1.0	272.28998785122263	175.81210441470307	1.0	437.36160155691186	176.82690167142692	1.0	543.451745059315	43.171072547010695	1.0	142.70061556965595	172.31472631936364	1.0	597.4159792805855	42.93840755044795	1.0	489.7146585680749	252.3978506691196	1.0	155.1438782204154	98.40594366174439	1.0	426.24216657549437	234.8555956253743	1.0	1.0	173.09860270337148	62.330237523621136	-152.5772648359938	0.9100602655270611	0.3972777599076744	-14.675504715397627	-17.861743435893835	66.8555715729629	-130.57725936056517
right	270.8359286501003	147.42970813815518	1.0	255.51520618821854	385.9205460333796	1.0	504.8061333098314	467.847607187448	1.0	360.2749847412377	264.10619751179075	1.0	548.5052905032394	470.38578585917475	1.0	323.4337053173343	345.07058055856055	1.0	67.77748503025876	306.6231322035796	1.0	266.1599783856371	448.68197397956703	1.0	159.05857883059844	280.13819209567015	1.0	575.4334308256329	349.00946965678855	1.0	390.3399617979123	180.76668507070252	1.0	347.9081815454885	222.56297841523522	1.0	423.0387674396826	126.70523526161003	1.0	321.3895706769423	23.451859390351032	1.0	500.28601874928256	207.01433684695314	1.0	452.4118362501087	317.1478071980654	1.0	235.5055076005886	176.23184704762852	1.0	1.0	140.51793631494667	72.97270724167001	-116.85939752171754	0.7360307598716458	0.8247636165628128	8.552466653406086	-51.91165615632701	7.071153464475572	106.17993046313683
left	183.65426857453855	177.63483114286893	0.1	343.1965868874902	327.9398323815005	1.0	85.38654974334999	296.8893988432587	1.0	96.13458526235372	178.86647157969733	1.0	442.0534689628854	353.43254596718543	1.0	290.5347123412838	246.24371753848294	1.0	631.1155992657541	270.95426899577774	1.0	334.06433682265765	302.93426526119936	1.0	222.01810261976297	163.8090719574312	1.0	507.9127880206654	216.1744962334692	1.0	527.8367868620147	123.45019573605391	1.0	404.3512345534752	318.16956758377233	1.0	414.23166861567955	146.2183713695294	1.0	212.2241838177933	150.2610099299628	1.0	103.8515982111201	193.30419810212035	1.0	544.9552650113574	249.22914697645749	1.0	340.72329575204526	189.32298802664633	1.0	0.9411764705882353	155.41299328151317	171.13897336264682	-57.709340957232236	0.33714673420047425	0.5306347776976735	4.149774270868517	-86.71136129977212	79.00295320037678	37.518721197073944
right	50.853050367466615	276.6667654106001	1.0	15.784085946903797	114.80597090182309	1.0	93.40140012021601	54.80491589100725	1.0	280.184267631884	160.1529224092595	1.0	80.20808386577852	252.51187458696742	1.0	588.2645665440626	240.11986396527763	1.0	269.1552326608018	65.05471088136781	1.0	336.1273402792641	431.1635951322045	1.0	58.09352029094457	338.3781221317488	1.0	432.6296345311953	170.85117523305158	1.0	638.5140680856023	131.91583817004962	1.0	583.0373935805497	276.2271353269106	1.0	262.8571983573323	25.408760563748466	1.0	51.139839413700194	439.8035774870744	1.0	210.99552440355166	436.51611461780556	1.0	206.0131093289834	74.92574604955793	1.0	308.98036529755683	154.81283811846103	1.0	1.0	168.01074335473726	163.78364265281473	170.97359226413965	0.9470650821588573	1.5524904833692073	28.74941725187413	38.07395241771609	147.25655973220725	-37.67550034075183
left	307.29756447587533	65.71770211005065	1.0	303.9090807256368	266.53697232799107	1.0	5.775202813483237	4.949927480953986	1.0	-1	361.4989213015529	1.0	161.63373858805804	259.2208176065887	1.0	402.98319156480363	460.6636589532011	1.0	390.2513893827907	75.10505483812162	1.0	99.62419961525133	0.7183268970256036	1.0	489.37014513112354	465.707288432677	1.0	294.11561538180683	308.33921390523466	1.0	14.113862316201885	137.5831190200061	1.0	267.97373384541	59.05726858278374	1.0	3.8489450449569915	157.25649249031264	1.0	90.41637551039193	312.0226184600697	1.0	315.48748189310135	360.98767910752747	1.0	304.3922071063553	61.615985435617716	1.0	510.51112362179333	162.00471349168544	1.0	0.9411764705882353	174.55083172418654	126.35355016326898	161.41871548849264	0.8769640237858672	1.0919478434472163	88.10868296792898	-20.39468205317296	178.89584398775958	-146.5929745411688
right	215.91443127094013	157.06578985815014	1.0	346.2612559387323	116.09097667735054	1.0	570.0306897369417	267.32383895962727	1.0	365.89563381140863	265.4916497797848	1.0	437.89663108035836	71.33151412587553	1.0	71.46529972083448	472.74760595244607	1.0	198.2601846629845	234.1368728732285	1.0	353.7101328459805	118.74822747568808	1.0	277.2391599580361	262.6103738730484	1.0	454.62818333748953	372.7582408158395	1.0	14.112736289796473	172.22457509023008	1.0	195.41660957842373	269.9075865511716	1.0	16.860577713971765	88.41576285317727	1.0	292.26437666553755	227.66325874399524	1.0	1.267557831978845	473.27957642713676	1.0	210.28579961116216	48.154788923970024	1.0	217.77021035369174	388.0674987699785	1.0	1.0	113.80393614344884	126.45534309061675	128.77545172628177	0.8158004940558807	null	-62.01435860702684	45.46717332517307	179.13271319542835	70.17475195114616
left	374.5672751811896	250.6819791995956	1.0	200.8617068837667	124.0305443395589	1.0	470.014617958579	336.0136963569596	1.0	609.7538429294694	424.0053451149142	1.0	628.0075755153407	43.237839785931236	0.1	126.09646153245062	304.71832259824833	1.0	159.80983009840722	323.26880899468694	1.0	99.52397306094286	76.24923645699721	1.0	526.9476450617829	394.65053339420876	1.0	290.5860339703694	175.26829999759798	1.0	519.6831766571572	240.48100942900294	1.0	221.91849355668984	142.1688679207554	1.0	448.4014428874656	221.6917796058869	1.0	28.537926898489445	325.65910041298605	1.0	9.960686907225956	192.99554816774355	1.0	24.068312308328945	38.067238962230974	1.0	67.8051937088701	5.68840858404957	1.0	0.9411764705882353	132.6063228014165	164.0158362682296	-149.48087833773178	0.7038148584984263	0.4247499912289958	28.821405464948736	19.347243627958598	124.02979837322653	-173.36592266843044
right	489.4886327427312	477.7008639588572	1.0	183.00857858264573	218.56524129084707	1.0	368.94327472714906	476.486920434523	1.0	151.74995802388565	214.09536016694219	1.0	606.4550172930634	394.69255093818595	1.0	48.11683973585585	259.94401845566733	1.0	401.8980863813073	363.82512823300004	1.0	610.4235543905351	270.38005367235587	1.0	240.0702203501227	185.26808390358207	1.0	137.66610627677514	401.0018434412604	1.0	25.381295808236402	117.77960489957323	1.0	575.5353605822274	388.48004263350447	1.0	447.8008451939235	195.03809311460546	1.0	346.47542969020463	456.661800194005	1.0	187.27182320919673	462.5733328624649	1.0	71.21102788579711	218.9057369828351	1.0	263.769727210988	94.28798891473198	1.0	1.0	147.4943987796127	150.97415543854953	-164.78598529618918	0.593670639344572	0.8267796107832383	16.36386941188755	56.562228018112734	30.362911738281383	-137.81369894636916
left	595.2615125616619	471.11085215960213	1.0	82.40668182160869	438.8485924269597	1.0	511.5682194661306	309.3599229390147	1.0	343.88417000989875	34.55286419424291	1.0	435.5351890343863	84.97916026370319	1.0	37.65856157285256	60.34025185510795	1.0	373.15284765191046	241.51407731889876	1.0	434.0450935481098	412.86697526354646	1.0	410.81433136390797	14.409649802539654	1.0	397.63260621264635	475.2418661296737	1.0	60.25267074445846	31.28787477371339	1.0	64.85244644972161	196.65561771166165	1.0	512.5183298255663	196.77240410847983	1.0	485.0004283171184	8.592317749555024	1.0	436.41371678136187	457.75522368601776	1.0	580.1874810369886	251.07641545618722	1.0	367.3077917603822	28.67968061776292	1.0	1.0	92.68139130451624	102.83189740866291	-11.28196717530494	0.5903007964340382	0.2282355432820325	28.369960081241796	0.01494723573742783	78.62670668342831	48.351676287909186
right	342.45923162556164	171.7652551558425	1.0	19.991190476734175	92.42271265118922	1.0	201.632466843769	347.7051778850466	1.0	259.09434414842445	261.63602485968863	1.0	604.6122631955302	431.46513894124655	1.0	187.0442280930318	263.9239553623766	1.0	1.0395074257473864	119.96982141178977	1.0	107.458474806713	316.84469741974254	1.0	346.3299086538639	387.8900394799881	1.0	543.1528298869557	161.75768972853913	1.0	371.29684415128753	137.66035424102378	1.0	293.9780613655885	376.90721053174593	1.0	84.61366972123098	367.86717780919975	1.0	285.73284574174903	108.91155999125577	1.0	386.89650605321935	96.73795055793703	1.0	255.24435225028762	43.12930836024126	1.0	592.8219660867671	464.8730348933592	1.0	1.0	102.66861854829199	113.2595503028399	-18.630614278835267	0.2336100462308338	0.29967526330248123	37.737266637593095	2.472407979599947	122.11096989768912	52.19114025242618
left	476.2993388108478	4.569859978616664	1.0	46.840799940050964	215.4665758173315	1.0	376.50679952744747	366.4583963119371	1.0	387.56766033004186	108.81998596080457	1.0	571.7430631889235	365.77753655292963	1.0	175.76249688134263	256.4521061549607	1.0	536.7000030803314	9.962952786269382	1.0	523.4327516338801	257.48140897319206	1.0	34.92463610973958	386.3360123344548	0.1	466.944542786982	42.17689083267991	1.0	638.3472271315463	194.0616296283219	1.0	620.9291542348698	47.150190941592555	1.0	23.16024966921075	446.95409150013506	1.0	412.71793976084996	187.7257928110855	1.0	68.84936643140371	232.29209614578068	1.0	422.90075668691924	42.88036872309799	1.0	400.01253040007026	345.6812702063836	1.0	0.9411764705882353	128.04694391459438	171.15568730017856	-115.18128143870737	0.9017704355383489	15.023819190700017	-34.329702631212875	-33.7756690861787	104.87065504158888	89.83037221558028
right	365.96979999630673	52.997724678709716	1.0	21.39498471264233	276.87516390013286	1.0	394.06260188072497	70.52240583010395	1.0	2.9595163808521487	236.45974168265113	1.0	65.74608859153511	103.24734101248238	1.0	141.68986966330473	111.51513879236107	1.0	5.787337026267537	452.3035247204357	1.0	358.72393488687834	390.07774801312553	1.0	559.5929533948721	360.3803742521745	1.0	100.58720251783531	364.6627721607891	1.0	-1	179.5453681377243	1.0	393.34172442054404	51.73551741709665	1.0	318.7225446048744	278.7880859312639	1.0	300.3776291075024	171.00300903062484	1.0	231.6209885762014	72.97226382643098	1.0	216.5862190089729	177.843918556124	1.0	170.20794454838332	89.30237524618832	1.0	0.9411764705882353	81.95258040885655	83.93078281485903	-119.00736940560482	0.41919148764320024	1.4825182982977876	-68.25844872048361	-71.80726629902134	null	99.4242893093515
left	48.216530143812996	266.9065266134781	1.0	515.7680496727033	225.526217240403	1.0	415.20395579903345	302.7748765530702	1.0	635.3045524766336	141.2342109134776	1.0	610.0580111983347	43.0055197607602	1.0	153.74552014398043	295.02913713907895	1.0	394.9824559912047	397.5748509630087	1.0	220.76368853111788	407.6764359299419	1.0	14.792193050030418	358.6587881318797	1.0	506.9174488014514	15.625481753141587	1.0	317.2426198832653	261.4052164895644	1.0	539.9386346298485	334.8838388184164	1.0	209.46995163187609	257.4447825588599	1.0	302.55085418593285	383.1094515202926	1.0	123.86885929603707	377.471577633995	1.0	539.9570438266627	207.089008740678	1.0	286.5793670577973	47.18334273677931	1.0	1.0	154.92902831835488	162.62456350419302	-84.10799657365146	0.3023253357949659	0.7052002258781935	23.029518558578534	13.188220832593197	113.12467160705322	30.750025598585662
right	294.83777744829257	405.99009145888937	1.0	108.66480768606588	246.19903680715873	1.0	15.312881118883455	385.18663052140414	1.0	570.6574888888803	362.80603975304945	1.0	273.06337161201424	467.8591207226385	1.0	57.4052639890095	324.402839426683	1.0	250.49116847522254	275.8327600363723	1.0	503.4024030109371	385.9431828629168	1.0	196.03233695109154	449.392510622993	1.0	211.8538073239027	136.63677222516114	1.0	444.3281754410989	454.1690612490857	1.0	115.15247121706221	347.7811806985134	1.0	36.08008650548621	265.88349468787726	1.0	153.79890346715013	16.82802176486248	1.0	140.9276080217948	366.4895954377759	1.0	119.92376320339082	142.26866633958977	1.0	352.2123613949156	224.64021241735364	1.0	1.0	77.6934093581548	138.8394325346555	92.65677636021802	0.4460760527335891	0.05541079306330298	-14.119607626820692	46.00553612101502	106.3185073169939	-17.420589576665733
left	489.84100220756693	422.0813633088862	1.0	78.82210564355596	304.88855873202516	1.0	441.57265021401554	316.43779671986493	1.0	492.23593120735273	142.04414171321972	1.0	16.501792685697335	97.21754791145746	1.0	251.7263994298861	447.54181892501526	1.0	611.3393843634319	410.23950697208744	1.0	243.5390439262159	320.4610770454489	1.0	256.2754424578484	211.7529488004794	1.0	316.31030716113844	357.5433157215522	1.0	283.62152238517984	249.23948432833322	1.0	389.1333849621627	55.2822035126673	1.0	251.9413933517341	448.09246930004684	0.1	353.4123547506976	334.8857363811284	1.0	148.72156285386015	184.7645248344838	1.0	622.6521777144989	25.366281171689334	1.0	235.70542102788238	99.85117564383263	1.0	0.9411764705882353	146.26160870456818	167.97528630531005	-160.6948449752301	0.8848287426819431	0.5289895531095355	-5.922057282758213	null	120.68840924915665	-176.31373347068993
right	441.4668791529175	244.51528139605438	1.0	258.71085154980335	369.44015410964727	1.0	84.3327593020504	443.39521270449524	1.0	409.1110715676686	151.6147879968887	1.0	151.8100527207057	85.29002718059986	1.0	616.7137006963612	197.82438844379092	1.0	431.04281697442235	287.18077285449533	1.0	623.039892663828	73.21507981379214	1.0	531.0811836966782	402.78487708929566	1.0	604.059774803241	290.614570835157	1.0	539.4706981427692	462.5222804131986	1.0	110.63876199293433	350.067005149845	1.0	234.0577836403685	177.57129673398128	1.0	545.5267642064946	51.49305216450303	1.0	544.1328299081853	383.52007764980925	1.0	36.03194356815078	227.78967144957832	1.0	585.2668645977517	199.17015885152225	1.0	1.0	111.01334614477389	175.50139875830882	119.09311833874102	0.6300597984708723	0.0025379564280003106	-25.699755091750824	-54.416643944024976	32.87704654805873	40.87137487801656
left	329.9241677889704	67.84336982835197	1.0	191.2744663468028	443.27397704748955	1.0	392.99637126681307	268.2423254672328	1.0	463.65989595314693	401.7207799976226	1.0	225.0065330433863	473.9826313996265	1.0	416.77670029333916	429.846268797482	1.0	236.22176807255138	313.07406304333824	1.0	446.9447608438176	250.41200730510283	1.0	554.0766361012793	426.3700644273492	1.0	403.3842558322166	350.56182401290596	1.0	149.79065225911816	171.78708520974575	1.0	610.457119451608	350.04276970782854	1.0	378.493114417614	292.00216850840116	1.0	130.44773652096254	41.329401489739425	1.0	443.8797095621097	13.962477252190077	1.0	279.58114380647135	194.62896161121512	1.0	294.01457335166543	157.89361595377989	1.0	1.0	166.95747779218766	124.85982308082367	-112.3934734051552	0.27074422977535717	21.715696332581672	32.8923892357206	14.047773550003892	166.03701484370458	170.4561892860597
right	177.12371730952222	71.10077356714699	1.0	98.37382334609329	160.77326216020597	1.0	307.5410935348203	165.49495231894278	1.0	392.22714879269483	312.0910296311405	1.0	621.3864111741582	346.74461479734487	1.0	284.90000774863177	66.60292202346669	1.0	235.98645248818283	428.2306185581793	1.0	528.931547139422	153.4617359034624	1.0	557.2818545346777	44.35117409411443	1.0	527.3285009537382	275.9052695289901	1.0	520.1701901393977	160.1517238609945	1.0	216.11400243678312	54.0124508016308	1.0	577.2333280721091	52.63859153584372	1.0	244.41625745633183	219.56757957059077	1.0	346.8426312984346	135.62241771219126	1.0	210.71754600474137	422.7267212581202	1.0	394.04131728712395	237.8802599051199	1.0	1.0	94.96803373709177	152.0653261468127	-137.74305500401388	0.8903362676336589	0.5587184527440819	-82.29695467197132	-0.2179776938387421	157.84126677361198	140.07169424388897
left	-1	249.04537308140644	1.0	597.1017087067729	446.6412325037053	1.0	64.40333986889215	274.41749895406645	1.0	233.3487493323254	369.87762999055224	1.0	433.59451249690903	393.7488164201934	1.0	451.9663758511599	295.9381650611298	1.0	421.35800961286037	270.8860449360704	1.0	153.62106202255677	216.52943720526176	1.0	565.3459499357235	371.30274943150715	1.0	365.23624040457304	414.78056951512747	1.0	185.5318034620806	21.47758830468554	1.0	543.5373936866285	24.39828124542024	1.0	583.0852822789165	228.0863831900599	1.0	281.4104250828573	473.16241219221985	1.0	430.52357018755555	72.59820991878793	1.0	174.7873948355011	20.64920402896874	1.0	150.8061111375733	401.66709047406204	0.1	0.8823529411764706	136.4519989626963	168.34601209413165	-161.36442177971952	0.9491702474053745	null	39.2993976495992	79.01221610760675	151.77203237850156	-104.9045154845282
right	172.1693138895504	477.42972096307807	1.0	623.496340525435	76.50531775569019	1.0	474.3678114411794	312.80065237869206	1.0	445.2016447524067	85.92650969043079	1.0	586.9948717197682	311.74133802582946	1.0	204.29065026528428	243.3716472397142	1.0	87.26275101707891	97.27444560261726	1.0	320.19651326073637	390.8765229795356	1.0	63.885178528370226	234.77963738713902	1.0	355.8588074579678	446.22732226960323	1.0	566.1181397870408	218.7092954272931	1.0	62.17772759962248	38.31846305462994	1.0	151.15178025505168	294.85511095319566	1.0	267.6748860389284	131.56251505586965	1.0	332.6903066635986	101.34846806053639	1.0	221.22428146858235	422.98823977735543	1.0	277.2916133042914	375.8850608243187	1.0	1.0	148.23625715752442	118.90879243456268	-17.918960592843725	0.3857185188475091	1.1595954095904062	51.30430702087584	70.87203001830382	101.48144236463249	-9.648729679419855
left	418.81203141050673	391.8456294240816	1.0	78.19733042563803	338.39719563979787	1.0	614.255633023611	76.08951473877336	1.0	100.91957045541548	306.4221822248962	1.0	0.45346520692190173	146.58625587743356	1.0	141.4652523929562	154.7572429376538	1.0	449.3129237337269	50.73316882254167	1.0	288.2431610518921	128.84704562012246	1.0	625.2466690225458	142.9902720613718	1.0	161.17584068780602	271.22458886173655	1.0	231.15601560201623	75.83433838819343	1.0	216.13974460830713	324.60522232347387	1.0	283.5129880718398	216.81780975854514	1.0	377.8937683218445	318.0311827645475	1.0	149.08262221106466	286.7889185074061	1.0	323.8702370887298	467.5987338479935	1.0	525.3143396390204	293.1985206165406	1.0	1.0	112.18697452306623	68.5944201854248	-23.73292554347714	0.3237391201594294	1.1358542802396363	-18.67050286313546	-57.992281086402905	141.75896215447915	100.01108911314974
right	487.5170918576493	133.23724826384256	1.0	210.1583956786039	442.05420097376566	1.0	60.6599895159941	351.7697305250336	1.0	90.6478712955398	293.01857005685446	1.0	528.6619091553142	231.23664876174038	1.0	134.30962706844355	210.47990518358466	1.0	390.0454175282959	289.6850700273475	1.0	166.5852202793091	336.0466872176801	1.0	601.7521126362831	293.140182195525	1.0	590.0960279486015	61.39623046507789	1.0	228.0914506286872	198.7814640967135	1.0	634.6651808096069	349.8912588078782	1.0	182.3292146218477	214.54116754997156	1.0	269.437937186609	267.7313294670857	1.0	102.1593258257278	159.96092820462817	1.0	181.1676472670231	302.6447011687041	1.0	298.98869954422446	63.177902710715905	1.0	1.0	119.56886366648865	14.359100136028928	109.8882165359503	0.5530392342708925	1.4197684380489106	17.208528054679274	16.65848165501789	166.7626673916285	89.06499994369673
left	397.4836994845868	468.2283276063535	1.0	50.31798638503143	274.6111100643424	1.0	191.32107981080694	74.3930424971608	1.0	103.71876517873977	24.271311451635825	0.1	513.0223084723912	0.7280852940082718	1.0	251.47896342695023	266.41322161930583	1.0	0.2553315172600966	454.3073488410079	1.0	512.3423473013708	253.9979751451122	1.0	636.0053793767684	369.53633805691805	1.0	503.75241264512766	14.200450919807952	1.0	480.5485272563256	348.3145475683246	1.0	510.466334891811	368.4799017095005	1.0	411.74577257598025	132.94621232166324	1.0	143.04889862799476	2.1733908413764462	1.0	193.48201555225418	430.1846092908505	1.0	183.0725498005784	120.3717729982731	1.0	208.45820558630226	187.17534097447248	1.0	0.9411764705882353	153.62007952297907	156.59610420157296	-68.49064680081187	0.2323335381052073	1.986677726585323	-36.79339552809257	67.25970561070432	89.32673359330045	92.7248165689915
right	490.9706615678019	134.2298797152138	1.0	506.7330007121629	393.3032329596957	1.0	488.661260865415	458.17592963743806	1.0	532.140601352167	339.40119640580696	1.0	312.4154093397064	86.34471469883421	1.0	511.7316728765892	69.85437156731668	1.0	484.26272146566606	416.06188286050576	1.0	576.3890998681038	140.1773123596397	1.0	401.1702821520677	118.17534897609083	1.0	409.95880830962864	112.29364651221249	1.0	225.8291818924	321.77716750182486	1.0	449.157169998724	250.69966154541768	1.0	21.10908115914842	261.3839753859097	1.0	391.2767492067907	154.7929585811719	1.0	514.4283379439225	306.9362923692921	1.0	385.22289778341514	0.027143381164913327	1.0	12.484552773003786	63.64331924189128	1.0	1.0	159.41609725803602	166.80803665781045	108.46760455604473	0.4554500512793548	0.3303968866784874	-85.46351606805982	-1.42983702331232	123.67918860199347	-164.4140926434829
left	160.915858143612	252.97743097799892	1.0	418.46599919432134	233.5176781974308	1.0	367.7909697301928	440.975000570221	1.0	429.4935102187362	437.5627010913588	1.0	546.1203171322967	429.4391143854799	1.0	287.9553269811072	335.79876305925154	1.0	414.71206260179184	342.66002650468766	1.0	460.90909511756274	195.10963400911294	1.0	465.752668336523	413.30457435268204	1.0	537.1321212971413	457.6955140395851	1.0	556.1649058229906	215.84329049756454	1.0	215.60439649925894	207.29605848390383	1.0	443.1293553461304	288.4972134118084	1.0	91.9070592924722	20.12006905128359	1.0	167.63942242253614	159.46454708930483	1.0	462.93646656222796	98.2552219485835	1.0	463.4251606481906	109.7708923048279	1.0	1.0	135.3513284745802	4.078332051994323	150.61916590453131	0.568133211491867	null	3.098361297629093	19.64092340904264	112.93973258328019	129.12660765765023
right	466.84768967879876	473.9959322021348	1.0	105.16633437842962	298.258238372157	1.0	16.311374031901067	67.53685591310092	1.0	231.08075728181439	165.83157563298636	1.0	71.5892343316037	237.07316054489885	1.0	110.74009328834141	286.7787829795405	1.0	136.79959928810655	280.6789807285332	1.0	-1	81.24037163877463	1.0	435.11031062677694	413.38342658230334	1.0	255.13876687133825	380.0719864826279	1.0	18.993676459139365	153.83903448582538	1.0	561.9641486533254	37.71298445326703	1.0	143.6731745795244	209.56480164953368	1.0	339.40647568903523	365.61338810663676	1.0	276.22831101822493	351.9442039118513	1.0	491.66144169793876	393.3723410851085	1.0	23.26006922241036	390.1922585369196	1.0	0.9411764705882353	124.35568330174377	131.5256840649428	-174.47919845908717	0.5634066632301382	0.13488040040726193	-13.174156230550402	-22.334954522508546	172.02901438619526	66.01796171032352
left	113.93090041279875	90.08541200998859	1.0	516.3784581017218	437.73055495346017	1.0	300.88532980995785	303.40832688447404	1.0	139.69916992994513	151.86202910891575	1.0	634.322276930813	43.17814433145399	1.0	486.3362342473869	0.706870816647353	1.0	541.0111797850973	301.1101541549231	1.0	256.1500828050794	31.855768719893373	0.1	60.722040260941576	303.41480845139864	1.0	157.5124887116673	478.19671918746803	1.0	393.37359546002614	337.0998311818893	1.0	211.5559134066852	216.88939458289144	1.0	381.2404880556813	454.3522647452996	1.0	521.2767044567545	355.1933089009507	1.0	313.94017171813084	145.30583210357318	1.0	111.81853546115092	115.25591356514774	1.0	428.5770389004375	469.1865975583458	1.0	0.9411764705882353	173.69308424240987	117.7433594216472	51.8062159793442	0.5481470946189761	0.6545571168174308	79.68478401954702	54.45142127300043	null	null
right	457.82605456339655	371.9327316523794	1.0	235.26652551139938	260.5502712977743	1.0	368.02717762696636	376.5926749872189	1.0	306.24633412405336	452.20575633119097	1.0	330.3689803256713	86.01320593096129	1.0	58.328165314496275	172.89307778540655	1.0	569.7686148388384	433.8490732638786	1.0	458.1972398677553	304.37015442990815	1.0	203.94549236384407	151.6867325106749	1.0	607.9682059261257	191.2649932361769	1.0	190.8622200249172	144.34978939728202	1.0	585.0103391882268	334.0146867132348	1.0	403.3868876204975	411.31889669661615	1.0	412.52775502706857	303.79387190400803	1.0	381.9194782657372	137.0734783997793	1.0	469.2545640857333	8.296171449811427	1.0	280.8607511033951	382.51739646715674	1.0	1.0	153.145267946539	77.81246079003158	97.71166167530093	0.1430856318820497	0.1624696494900332	27.032370528324822	-23.056011002897616	8.360104831472086	-127.64329339214905
left	129.13107125595147	58.69430158500865	1.0	429.2872921043248	234.97743845293158	1.0	125.84779570204188	235.3737229717933	1.0	504.43767309925806	354.2311585684873	1.0	265.3377903587011	209.58381054719013	1.0	633.1986475188509	124.92719432588191	1.0	395.5930499156358	136.40072552024364	1.0	311.8538797153464	416.98365680134566	1.0	39.932563967579654	358.10661320959827	1.0	269.1188953816463	395.89516881296663	1.0	103.65995387332484	63.0055772883211	1.0	5.734750920106375	154.87311310316605	1.0	115.75484439634016	180.66212003819157	1.0	155.61771159810576	229.0267815071389	1.0	632.7164507933388	205.32017723203083	1.0	310.65615379191735	280.9337443966021	1.0	582.0225791136455	97.1239399194335	1.0	1.0	7.813042755121131	150.94399411272053	87.26761353278265	0.6773476810350707	1.7581347384061665	-2.764558927581739	13.192115139234767	68.53136894389498	-47.73364756161752
right	564.0119447064108	33.61324507111567	1.0	7.3602558611276585	437.73351895325055	1.0	636.0925248654098	265.23120676273857	1.0	19.46282476935706	102.67072436140667	1.0	419.6991234137171	25.349969434041046	1.0	509.4583417572588	404.4811169032692	1.0	252.46026357341987	88.7399825307594	1.0	325.48375975761843	14.156639331087492	1.0	286.013996147703	323.7944846366606	1.0	555.4684528167979	94.79371530789486	1.0	436.1920775730295	222.57033276504924	1.0	125.32211688990385	476.22620433052003	1.0	635.481653246769	6.436576569720936	1.0	57.65250865192344	26.936981067679632	1.0	625.606575725567	141.63334654008153	1.0	373.55305524347966	56.21301222521519	1.0	48.66041287175201	258.2791793675861	1.0	1.0	74.39253192777083	106.30486969664881	-102.12727536963334	0.986590465479748	1.748128436912449	50.85607029568385	-42.64098147556208	115.85703713439852	8.124015113879397
left	192.6552754669101	389.4087707271093	1.0	472.2411803330249	192.85658014189417	1.0	460.9776016380487	327.50192723692123	1.0	476.60384704066115	291.73292381147786	1.0	171.82175722672238	440.37651981744	1.0	301.14894649382876	52.18471543147575	1.0	187.92233863353246	475.66926507757046	1.0	530.7040098731786	110.61792253854638	1.0	322.12451699860577	17.33064687223806	1.0	250.337314286762	35.01757517914311	1.0	105.39033017182663	279.6263539790997	1.0	629.2712226000805	2.6937144368173827	0.1	590.0931279365414	30.204091761242267	1.0	391.9284875712301	259.40141188991595	1.0	570.7832580548859	83.68210786758279	1.0	53.38165072829951	431.07290689837714	1.0	535.5523366597772	283.88365309471396	1.0	0.9411764705882353	null	null	null	null	0.3709366324046361	-75.03102437180901	null	179.19055113512238	75.71866771114668
right	11.572352371595201	131.68254830422737	1.0	32.38875020865335	112.42071920925129	1.0	178.72728720033348	84.69088985104018	1.0	492.51185850060455	361.5517044578645	1.0	548.7758746961557	439.77123030524245	1.0	176.4450273051321	444.89964299486337	1.0	542.6688080396448	177.78845128784445	1.0	244.16830123049968	305.6146059083225	1.0	156.34645694364826	23.226276741907608	1.0	139.64808876355778	453.87137426983656	1.0	415.22528506205913	186.06904948461525	1.0	251.20337785631676	362.07868504470554	1.0	153.66842408187892	391.9269870388821	1.0	484.81153056522066	365.3791963808458	1.0	29.26642263015844	398.11138933154325	1.0	341.673920165347	445.7774734665971	1.0	516.4663193245356	282.20612717952906	1.0	1.0	169.46404831682497	25.986080896427296	61.167914423026374	0.18348544366899566	2.606206620690548	-36.10574153358337	-17.01551056584889	169.63449860807805	-111.80565847865941
left	29.291013779120757	177.50867816641463	1.0	531.4868006112981	394.0520415868756	1.0	518.268994001153	177.30092979849178	1.0	451.13758956285585	190.24373140401184	1.0	547.6488110779953	213.01492606937123	1.0	576.3638158590144	445.3000686455039	1.0	388.2902671054838	395.7127401917294	1.0	157.97165109810763	460.3145281103116	1.0	198.77042336124248	322.37816118629445	1.0	623.0204710899233	84.03305597135318	1.0	588.7077008641153	330.24200899150435	1.0	511.7309246233515	151.58499788417114	1.0	104.80188223242503	104.06001648500549	1.0	449.1843044137092	464.6765319889555	1.0	-1	244.02837914515362	1.0	285.1550942234003	127.11177201237288	1.0	117.78330437803533	56.454884199979325	1.0	0.9411764705882353	142.78667368672353	156.29236556074423	167.58968338677818	0.6841979210746434	null	14.77042392722765	6.661360216881974	143.07813819467154	-87.94476037068047
